Hips_Xposition,Hips_Yposition,Hips_Zposition,LeftHip_Xposition,LeftHip_Yposition,LeftHip_Zposition,LeftKnee_Xposition,LeftKnee_Yposition,LeftKnee_Zposition,LeftAnkle_Xposition,LeftAnkle_Yposition,LeftAnkle_Zposition,LeftToe_Xposition,LeftToe_Yposition,LeftToe_Zposition,LeftToe_Nub_Xposition,LeftToe_Nub_Yposition,LeftToe_Nub_Zposition,RightHip_Xposition,RightHip_Yposition,RightHip_Zposition,RightKnee_Xposition,RightKnee_Yposition,RightKnee_Zposition,RightAnkle_Xposition,RightAnkle_Yposition,RightAnkle_Zposition,RightToe_Xposition,RightToe_Yposition,RightToe_Zposition,RightToe_Nub_Xposition,RightToe_Nub_Yposition,RightToe_Nub_Zposition,Chest_Xposition,Chest_Yposition,Chest_Zposition,Chest2_Xposition,Chest2_Yposition,Chest2_Zposition,Chest3_Xposition,Chest3_Yposition,Chest3_Zposition,Chest4_Xposition,Chest4_Yposition,Chest4_Zposition,LeftCollar_Xposition,LeftCollar_Yposition,LeftCollar_Zposition,LeftShoulder_Xposition,LeftShoulder_Yposition,LeftShoulder_Zposition,LeftElbow_Xposition,LeftElbow_Yposition,LeftElbow_Zposition,LeftWrist_Xposition,LeftWrist_Yposition,LeftWrist_Zposition,LeftWrist_Nub_Xposition,LeftWrist_Nub_Yposition,LeftWrist_Nub_Zposition,RightCollar_Xposition,RightCollar_Yposition,RightCollar_Zposition,RightShoulder_Xposition,RightShoulder_Yposition,RightShoulder_Zposition,RightElbow_Xposition,RightElbow_Yposition,RightElbow_Zposition,RightWrist_Xposition,RightWrist_Yposition,RightWrist_Zposition,RightWrist_Nub_Xposition,RightWrist_Nub_Yposition,RightWrist_Nub_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Head_Xposition,Head_Yposition,Head_Zposition,Head_Nub_Xposition,Head_Nub_Yposition,Head_Nub_Zposition
0.0,0.0,0.0,6.959427716844463,-2.71093889350218,2.1486426319223613,-12.805904493439026,-25.393299019840885,-25.513293945190416,-2.4827946559502827,-63.35559945147848,-20.05355640193507,-6.58571899788711,-73.74241206862978,-24.709032200446856,-9.072399913033584,-78.05590366937345,-28.132382772117847,-6.966749056199564,2.68691239003881,-2.1550866307873635,-39.77596729525942,-7.448294599798048,20.007343996174665,-18.42117227003326,-3.2419193166754097,53.23069002314959,-9.122827870620146,-1.3457355853932094,45.72478580732565,-6.61829033737509,1.5176525800095901,41.03038266541315,3.0215913041677305,8.975947332420386,1.4804867598845064,-0.11643835058269714,15.216623004398668,-5.10660718001686,0.2304605404189296,20.52952640047274,2.8357311345732708,7.72606239381997,15.81776057893757,-0.7500505247450762,2.8294082201584416,24.321600004340414,-2.6487975828145083,-0.8593415951251977,13.959561295937801,-10.510322033950612,-9.745631645051162,7.438285133429281,17.064936041376352,-19.305902011788305,-13.491685719797768,10.226575661288607,-3.3029149347303424,-21.106680653376575,10.691300335784065,4.228164173896213,24.386640554425107,3.0231114739958893,14.288019602665631,16.95841354467079,8.16150035902735,34.61207349732899,6.897371714729246,-11.011301265747925,23.179973106978288,-14.06762933082738,-8.561518843827013,38.41068392343506,-11.82896797050859,0.2312938796012638,1.3795401495092454,28.725225845510185,0.6670609016045432,-0.7177893813988279,23.350137944051546,7.491340997729988,6.722090954044732,13.068758948642571,-3.9300984696507877
0.0,0.0,0.0,6.890779352887926,-2.958480549303554,2.0405983777328647,-12.44350198058699,-27.409333382621657,-24.391993521690544,0.0730679685424338,-64.76108433617104,-19.323092039853158,-3.549563450889023,-75.36978708782621,-23.875595410084983,-5.875898906945201,-79.78879610445652,-27.27701328456556,-6.899498717266982,2.9345846668957454,-2.0456341982993065,-38.77647674593426,-4.4075146389443205,22.45523115423561,-15.579924158934627,1.6177462226159038,54.127423444140504,-6.623551964761257,2.4815128223212013,46.038503628079056,-4.156105884793925,4.839469656911799,41.05243600833488,3.5099704106394927,8.869836104763365,0.9463618552496199,0.5287597491919365,14.910852738562788,-5.894805483167863,1.0658819523861287,20.291983278278998,1.990811366094431,8.317268048244948,15.14270745306466,-1.4941524177415721,4.16477141742735,23.990799423381773,-3.5835991569187873,-2.1179984995586114,14.510313366656,-10.893145954665174,-7.811002612923574,2.9466539883404383,15.860536735901087,-0.2188348665086961,-19.536385037176693,12.241480618987236,3.1693565078051087,-9.161888054659718,-1.729549544203019,5.51507943270861,24.037987657705877,2.100214912384374,15.089546554883528,15.393836451837146,6.148735302165024,29.24627317657372,7.206060315952483,-18.63907349303441,6.436983307726084,3.739537032786691,-25.268186110583894,12.500542429254601,-10.54551429952552,-33.83966623148096,3.0593266418760923,28.55720544148715,-0.35638931155430353,-0.6878407717637995,24.248127317893033,6.517600944397328,9.200758052835967,12.414839272994339,-0.8102063874436078
0.0,0.0,0.0,6.859068193950477,-3.0781546804889874,1.969171466307765,-12.493186246163898,-28.16009024156886,-23.85189183625416,1.080777048256044,-65.24784042341855,-19.637880475276596,-2.2735999528978432,-75.96496855707281,-24.141727598677484,-4.468672383941331,-80.49370216449284,-27.485580142600014,-6.868398993083987,3.054381243267531,-1.9736614407183306,-38.232919304711224,-3.066465287808576,23.504616696638905,-14.025778525446633,2.861150801106155,54.43016095402108,-5.282152812526174,3.193604132373095,46.07361839235806,-2.8299470834475797,5.329706434398487,40.98118528847186,3.7204783001860364,8.803465469059088,0.7392716164773614,0.9734359878426351,14.901060554439937,-6.149571699997063,1.987385256871298,19.446779017216297,2.201258784272772,8.760606034045667,14.695054205215444,-2.5723358806174996,5.24925313762187,24.044803489314205,-2.960068547890886,-3.955867065363896,17.258927738855604,-10.171166968930581,0.34732739565862936,0.03366671782119468,13.633474421938082,17.894520761630396,-15.959438559521287,17.17497278492461,15.982179044147586,-32.421338904853016,10.87826742212243,6.935565466608129,23.081351994700817,2.5498690911968893,15.870553159454618,12.998105545570894,3.6796584807693797,24.507925078331926,10.542778223485747,-24.626793533504898,7.849241894119448,27.778476195337117,-25.909217831915967,6.713347168647185,32.40407089746758,-42.985907472307844,4.7261396045228405,28.104014207020718,1.0070608980366353,0.8207485109439143,23.469159170133384,7.574191103326805,10.582416214643072,13.163466444382937,-1.913189675632741
0.0,0.0,0.0,6.760151467589098,-3.3107223897352993,1.933638638256477,-12.269877014686497,-29.4643612966915,-23.05007088151513,2.094824916387317,-66.21601591368938,-18.524277452258293,-1.0301495212461242,-77.07382929952853,-22.852757861412275,-3.1687436673727336,-81.70703829585764,-26.088327420931574,-6.770651811195376,3.287245411100371,-1.9369513800703244,-37.44359523025173,-0.4676715213131377,24.810229673678904,-12.242709211027652,7.160283015125386,54.546423751874315,-3.7760831987156127,6.472573679772803,45.930356247048806,-1.3621563260357883,8.108353322825378,40.638258089160104,4.130345154267697,8.64527546682835,0.2982391310227493,1.6793777723481322,14.781921401615952,-6.667204508388968,2.898534909323054,19.63737534779126,1.4793433550887727,9.375254953886154,13.972787723417085,-2.6688079102511804,6.3374507298604135,23.330771843324804,-4.428815344339561,-4.330481956592414,17.305950675711102,-10.145372891114125,9.91899680743348,4.611832795389498,12.607644002345836,31.775551682734108,7.453012595880514,22.117866313851174,21.048418935751055,5.122103718501801,36.03890072527193,7.887157229834477,23.068457662138805,1.1979867558134973,15.897435607313854,12.249898954149488,2.4535805942321445,22.041082174093063,7.359023541724697,-26.1859549488356,20.229028231342127,31.267684723960294,-27.333998097685708,32.95253676322795,32.20553473983461,-39.64385107149304,5.953543343509897,27.92427917654107,-1.0760163705873507,1.5375054576259979,25.01408683045781,6.127493179571964,12.192656675160357,13.545452465939205,-0.6876393433111323
0.0,0.0,0.0,6.6338074317854305,-3.378883880479268,2.230522734747566,-10.850524142881603,-31.143760405537027,-22.13646998933305,5.115833267691691,-67.1015405790671,-16.69357913520797,2.4007560753081405,-78.18664864661348,-20.71129669375,0.36075842912850753,-82.99941096392195,-23.741948336660673,-6.644895923198141,3.355548955936675,-2.232742341645588,-36.90636232286721,1.5212765221564204,25.17564413877996,-10.395893447480756,5.76402135996439,54.445180197085016,-2.311054099120142,4.5528340310315105,45.525442679902554,0.07759254155496276,6.0008361354348025,40.16757201781718,4.361829486792476,8.535473304275365,-0.09810489361022821,2.6797340908034775,14.874983551246125,-7.1098261114957,3.9354920099473203,20.331703787133904,0.640999364268823,9.961230874307475,13.487993512977107,-2.204473396440767,7.802559198267125,22.47928140728154,-5.998498443379127,-4.050289209075104,17.693454501213765,-10.401694276830387,17.590809274517596,12.112377353716708,9.153419782083386,28.21904770445592,33.48621572518284,6.618621321293254,13.590785801919159,34.10291753745888,-3.3780453649340494,9.063425358822787,23.26797520325541,-0.34876575400718157,15.742421453939514,11.6178100751838,1.2155077962644998,21.372318317869826,6.089698572900066,-27.41371322142695,35.08952747597334,25.630945631079477,-29.90438751045704,41.78804982981386,9.491760144840693,-32.89707900238835,7.650446501805964,27.679611408356834,-3.669896917249864,2.9282522469784835,27.36241536440062,3.9104347397010946,13.123278255535059,13.988534169782511,0.9594011178839779
0.0,0.0,0.0,6.51417235447001,-3.5293357472031412,2.3470911166319675,-10.017047962011723,-34.14580115943004,-19.093322918312747,8.931632872886922,-68.74193937540358,-14.449369863166718,6.7544951149476535,-80.13078589472809,-17.905894932108765,4.7615711662933045,-85.16239475717659,-20.592954159258344,-6.526442288588091,3.5064922472837057,-2.34724352453432,-35.26469569058467,6.0331064044568254,26.602187657846525,-7.029265473568639,12.121767701631914,53.863887327681866,0.500329762980261,9.642550128835097,44.72320927786108,2.6202152804159056,10.324726370882365,39.10628468625823,4.770726635196067,8.270063853443329,-0.8577276969999806,2.8675101509608005,13.951367763344537,-8.359968857311772,4.70788919834504,19.24860334087643,-0.6152726438971072,10.180845134839455,12.027352245160612,-3.6389955709877566,8.915385960902942,21.201339346799763,-7.398559534808346,-3.8204493156067905,19.036255903303722,-11.385187380784135,23.176250898634883,17.755926340879743,0.9203798679836659,7.138505050173947,32.59826196106589,-9.015484640348141,6.730311709594966,45.97723051448742,-20.640298225660587,10.484725442194083,21.84847163624201,-1.8084169398093501,14.724772454693433,9.015605236168977,-1.4593762836217348,17.871531110721868,3.7179226297997614,-30.509686445871004,40.3484881054862,12.142369766514562,-30.307902437057802,28.913084959579976,-1.2624696628496768,-32.267888920062184,9.453863947482235,26.38819725950858,-5.097363777959429,5.075710874020659,27.275510937691344,2.642507670704867,13.362625121624403,12.372094534821514,1.792163778192863
0.0,0.0,0.0,6.462458050661891,-3.573827053596085,2.421546019471867,-10.060686966497965,-34.48716327145512,-18.594920765016695,8.67600684136847,-69.21927376011831,-14.10845322656825,6.321051834387404,-80.65145843938376,-17.294777093387694,4.1884370971021125,-85.73665565480486,-19.764968292988858,-6.474983633728772,3.551122286307853,-2.421488476254276,-35.04100437452461,6.285515923634775,26.679131859961377,-6.624478520252797,10.931569238052997,54.03652266743944,0.8945023868046924,8.537686277130295,44.86441440931749,3.061137662711781,9.226603195962868,39.26618201327128,4.867715055788222,8.205253876658533,-0.9320110113259329,3.2365528716056478,14.248830030534165,-8.211953781100881,5.051696168010372,19.511354766658137,-0.4376944945064132,10.408747049863141,12.151802885751923,-3.332796629404299,8.350883515358193,20.755342220364277,-7.984898955356821,-4.214322166436114,18.117208801260972,-12.220243844172188,23.086135677479,22.58136497775213,-1.4200418690001584,3.679080578939029,15.590852634349666,10.856951723446324,20.476721644263623,19.554358786970354,14.910294278506143,9.867656632594617,22.09764509052785,-2.5050337055920475,14.058606045394757,9.282569355214038,-1.5090091037264788,18.28621455109186,0.7466071376622967,-29.63644636528813,41.75489009063102,3.3136459426982587,-25.293958336142147,25.238177396858152,-0.37225590355538163,-30.577143135214236,8.44386336178541,26.175667058413886,-6.224106844350856,3.88794944196297,27.635570523849527,1.3239717301459129,13.924873721471945,14.097935557026945,4.062665483099294
0.0,0.0,0.0,6.407559583149944,-3.5885648317332777,2.542611182786397,-9.639441747737497,-35.26620223888177,-17.690074997444913,9.38743766030068,-69.733282341939,-12.445093207065714,7.118303658546057,-81.27768901981042,-15.26839353611305,5.005375298947487,-86.47170960048575,-17.519349967216336,-6.420341310821425,3.5660089230580834,-2.542102830970839,-34.62503097715628,6.96087048246416,26.840050754125862,-5.8877667621795595,10.77029820007391,53.99091613118016,1.6152967176926483,8.387607593026374,44.802872634434216,3.8145056689702277,9.032431151218951,39.21209420317615,4.965505795356189,8.126465143727994,-1.0926124811926994,3.9534092469072837,14.861913884687864,-7.859625142960072,6.04808281692609,19.779896719120963,0.06841413010650754,10.89212434460985,12.088654590503882,-2.868024292040458,9.285550132765,20.67895523633923,-7.718117237128823,-3.065223260337021,19.73600453663071,-13.135822347243478,23.80995139740149,23.682686706657343,-1.134291672998474,34.01495592768173,34.26583049806953,17.841497430942724,23.097753533689314,30.09183887210351,31.171621137982047,10.795665349705105,22.063761982773585,-2.246996406202508,13.143000106928493,8.777166228281349,-1.387530941951605,16.48211047888968,-0.8611589612379387,-29.277333397776555,34.372130499808705,-7.070939766510989,-14.525674911640873,25.927975929731417,-0.8604170039377665,-28.82341504294144,9.604582421862982,26.124635255604698,-6.065318705460253,4.823466001236006,27.90957667316367,1.2706249862738668,14.737403159501739,14.811478358052725,5.924819171054492
0.0,0.0,0.0,6.37351907706438,-3.5640481105006487,2.6599444788064965,-9.107427350147537,-36.57318578944202,-15.808344042074024,9.235000512631794,-70.55217050981835,-6.508047149438363,6.8638883550645176,-82.29857727676072,-8.179296565823288,4.68444058781013,-87.65543580627596,-9.929495133006379,-6.386562088474101,3.541680850274066,-2.6585353928182553,-34.06065265668217,8.945338501497787,26.92669316284763,-4.9158714743522935,11.994265999790494,53.73708957476711,2.5263730836652094,9.107329068351007,44.64468007548973,4.705872597690615,9.507079019217045,39.02337215427197,5.056602695850277,8.019412624608984,-1.4174892954028842,4.171635258267922,14.832297396608826,-8.124538068736172,7.004955365264234,18.773880899651108,0.11343716185509933,10.999675174695273,11.024215143959715,-3.788806901399196,10.265243923414221,20.13878111575079,-7.8240324642407515,-1.6558860960375696,22.698570983833694,-13.664959015789355,22.737941614607607,34.098535805381914,-1.140182640507323,38.44451420783061,51.96763590686274,-4.33775375419258,34.2904600359263,52.44591958020616,-21.56606739525152,12.146235318896,20.846611549472552,-2.3384013895857363,11.427278038827602,7.363619532564854,-3.0271065452509567,12.531644685810424,-2.0833906007897607,-31.15933762295482,18.381899964958976,-11.449479814467193,-9.845574273883184,24.366450312794647,-7.653819766995026,-26.096046088210407,11.311256431658608,25.341101540317585,-5.743004955356882,6.916520449313981,26.873885268910822,1.8857583537807932,15.866323038120882,12.955837433909878,6.092518513810199
0.0,0.0,0.0,6.376758266743427,-3.5252180634184747,2.7035681243252347,-9.365167832614926,-37.415874734188904,-13.848039247356352,10.419642879892649,-71.08602525381818,-6.609682121892441,8.15439527696348,-82.91434735731602,-7.772768070276426,5.932461169617092,-88.39648442409326,-9.004962415206604,-6.389812898258376,3.502885299009108,-2.701772510267428,-34.17074723998287,9.936757773847098,26.57561681252421,-5.308702580586331,12.578839506441074,53.73281414614634,2.2505326686869562,9.285385580140906,44.87818580321279,4.552046387869545,9.42725214427435,39.29320331636511,5.058853374898655,7.992122865961568,-1.556746670672768,4.370460861280905,15.027039008998855,-8.054372401478476,7.450506718192781,18.473090141806665,0.3161752717263049,11.068541376646383,10.819195992253151,-4.107662877173244,8.805981686224222,19.534062735122852,-8.446979500940216,-1.5115039439201663,22.525909474637537,-16.6555501103106,12.794025883715516,38.99037681125245,3.497890867154407,34.25015294450576,30.312084936681746,-2.869799748836974,45.96355535667514,37.62085621509837,8.251251396642779,10.261723321138714,20.709513708118386,-2.9125028190433335,8.259801159908388,7.3399014957264335,-2.7449765803975623,9.607636433228395,-6.984678829608779,-28.723386657594613,3.7584045877834322,-9.17333747054709,-5.545339236345377,13.815195045284522,-19.25097163514444,-16.10952247919265,8.748003815212902,24.885248771564548,-6.4847353698840475,3.2784734653822456,26.288113209052526,0.44183442059037414,14.204278245321621,16.747975256786518,9.448521420946687
